Id,SalePrice
1917,258746.95
1918,136895.0
1919,158326.87
1920,157500.04
1921,424631.89
1922,327658.49
1923,205683.66
1924,243366.4
1925,223497.13
1926,381098.25
1927,140912.5
1928,157006.95
1929,126981.53
1930,127501.76
1931,140390.1
1932,138792.21
1933,173008.33
1934,182499.4
1935,175129.86
1936,191927.64
1937,182120.75
1938,172408.7
1939,241114.52
1940,198925.13
1941,177016.85
1942,192199.7
1943,196587.02
1944,327355.66
1945,367517.71
1946,166690.01
1947,317831.66
1948,171698.33
1949,245681.55
1950,181699.12
1951,265743.34
1952,244719.61
1953,163573.52
1954,208889.9
1955,128341.55
1956,274116.22
1957,162665.39
1958,315782.06
1959,142430.81
1960,114116.9
1961,119578.54
1962,96428.0
1963,106142.5
1964,110833.66
1965,152808.73
1966,156595.0
1967,294531.46
1968,399453.63
1969,386656.4
1970,435968.85
1971,415188.35
1972,349974.24
1973,267441.55
1974,313163.7
1975,466577.02
1976,272673.17
1977,356464.13
1978,360364.96
1979,327313.14
1980,192813.01
1981,336334.92
1982,233759.21
1983,221704.43
1984,167572.75
1985,209002.32
1986,207537.92
1987,185680.81
1988,178141.09
1989,187689.17
1990,219987.91
1991,215135.81
1992,214826.02
1993,173892.87
1994,240812.61
1995,181117.35
1996,255724.67
1997,322263.87
1998,339830.7
1999,254006.74
2000,305852.07
2001,268393.57
2002,240396.82
2003,251750.19
2004,262454.72
2005,232027.48
2006,220681.78
2007,251963.3
2008,212792.15
2009,188786.69
2010,188989.85
2011,147745.16
2012,181177.4
2013,180964.0
2014,190473.0
2015,193140.21
2016,193849.5
2017,209561.65
2018,124116.08
2019,135646.33
2020,122077.93
2021,116865.83
2022,178495.94
2023,153926.12
2024,215513.88
2025,364706.85
2026,186002.49
2027,147436.69
2028,153407.08
2029,170286.32
2030,295978.42
2031,266543.52
2032,291546.88
2033,281927.35
2034,166309.38
2035,206528.63
2036,188685.0
2037,199943.12
2038,317372.11
2039,203260.9
2040,397142.82
2041,280984.53
2042,206788.97
2043,164049.05
2044,171394.48
2045,231269.16
2046,136185.34
2047,155087.37
2048,133928.0
2049,136326.11
2050,175406.0
2051,106157.0
2052,137687.13
2053,143284.5
2054,87184.23
2055,160504.82
2056,127837.0
2057,130370.25
2058,216300.6
2059,129111.43
2060,165785.5
2061,168393.0
2062,138602.5
2063,114763.75
2064,135602.66
2065,123885.0
2066,171402.01
2067,131954.84
2068,135972.83
2069,86399.09
2070,109191.26
2071,94251.26
2072,134012.39
2073,137773.83
2074,176767.13
2075,146347.5
2076,121324.0
2077,148934.25
2078,131479.83
2079,129524.82
2080,116643.59
2081,120630.79
2082,133602.79
2083,141604.42
2084,113393.24
2085,134416.5
2086,114381.54
2087,121985.79
2088,108274.02
2089,93173.0
2090,134430.97
2091,127815.53
2092,133966.96
2093,140916.71
2094,138971.29
2095,152172.05
2096,91789.43
2097,97974.04
2098,148535.92
2099,63765.74
2100,117974.32
2101,125835.15
2102,146783.5
2103,103477.99
2104,137461.43
2105,129947.99
2106,77988.41
2107,253001.68
2108,119811.16
2109,116527.16
2110,121513.81
2111,162502.0
2112,136760.8
2113,119846.5
2114,109005.33
2115,150845.0
2116,112559.63
2117,147164.02
2118,118367.75
2119,110327.1
2120,108537.5
2121,115571.95
2122,103427.9
2123,95201.0
2124,194824.53
2125,130684.87
2126,165170.59
2127,148000.98
2128,132732.66
2129,101100.84
2130,142766.0
2131,155985.27
2132,111559.5
2133,116049.01
2134,116805.21
2135,103695.54
2136,81240.0
2137,116412.13
2138,137902.7
2139,150998.5
2140,137258.0
2141,141305.2
2142,137867.41
2143,146751.84
2144,121771.46
2145,137303.0
2146,145725.25
2147,157780.24
2148,123969.34
2149,135113.0
2150,233186.44
2151,133453.45
2152,178358.0
2153,159327.5
2154,109503.5
2155,126602.29
2156,222324.23
2157,241488.61
2158,238626.65
2159,214641.6
2160,175636.43
2161,247261.48
2162,447651.13
2163,347163.85
2164,258614.75
2165,169529.5
2166,145292.0
2167,212313.9
2168,213620.78
2169,193078.25
2170,220215.18
2171,142088.74
2172,141695.45
2173,154535.58
2174,244616.68
2175,305409.04
2176,324604.96
2177,256698.56
2178,225146.33
2179,146610.0
2180,197597.69
2181,191677.16
2182,222056.0
2183,193605.35
2184,137789.75
2185,130302.5
2186,145452.15
2187,150416.37
2188,155818.64
2189,179795.6
2190,81231.5
2191,89829.43
2192,93796.61
2193,101086.43
2194,103563.5
2195,111877.37
2196,107204.94
2197,111645.61
2198,158743.75
2199,162911.24
2200,129234.79
2201,130019.24
2202,184072.5
2203,165016.32
2204,173287.5
2205,115975.63
2206,136604.25
2207,230896.72
2208,234241.5
2209,184992.75
2210,121168.7
2211,117870.88
2212,112361.58
2213,104322.54
2214,147928.41
2215,104243.46
2216,148184.0
2217,72474.8
2218,90727.48
2219,75262.63
2220,86343.85
2221,330106.9
2222,249594.74
2223,249847.65
2224,214125.61
2225,141831.96
2226,179824.5
2227,198029.24
2228,280365.77
2229,243105.62
2230,162993.77
2231,214244.94
2232,182112.72
2233,177184.89
2234,255291.12
2235,198807.1
2236,271286.79
2237,352291.66
2238,204993.2
2239,121112.3
2240,160737.87
2241,148694.61
2242,138773.62
2243,140803.85
2244,98504.21
2245,94844.0
2246,147497.25
2247,104208.0
2248,124975.5
2249,126401.5
2250,139674.0
2251,129589.22
2252,177903.45
2253,154230.89
2254,180221.32
2255,193123.25
2256,182821.84
2257,191548.84
2258,174195.75
2259,179265.0
2260,151748.91
2261,190402.18
2262,206463.12
2263,335235.02
2264,425473.0
2265,173765.5
2266,286393.21
2267,356742.92
2268,374919.26
2269,165295.08
2270,183111.05
2271,256332.16
2272,206845.5
2273,164646.32
2274,172176.64
2275,166270.72
2276,167078.41
2277,180749.64
2278,155035.98
2279,118898.33
2280,115819.65
2281,178066.8
2282,177858.84
2283,97878.5
2284,110836.87
2285,153012.3
2286,130113.83
2287,343989.72
2288,272528.8
2289,382886.2
2290,426921.91
2291,319748.73
2292,394944.35
2293,456345.83
2294,403064.35
2295,434961.98
2296,271891.84
2297,315251.18
2298,323495.79
2299,382859.01
2300,326494.23
2301,279276.38
2302,228374.27
2303,239920.71
2304,242993.69
2305,185362.04
2306,188058.85
2307,189273.25
2308,217776.51
2309,286890.96
2310,223222.36
2311,194290.39
2312,174753.65
2313,174387.24
2314,178166.84
2315,172247.32
2316,188151.61
2317,180215.5
2318,173860.78
2319,177916.89
2320,180958.09
2321,255639.55
2322,167353.14
2323,182398.77
2324,166742.9
2325,219966.45
2326,168892.59
2327,214235.12
2328,219317.93
2329,182832.0
2330,180184.75
2331,358219.03
2332,406905.37
2333,311120.08
2334,255441.77
2335,253674.92
2336,335787.1
2337,197747.78
2338,279200.17
2339,230845.0
2340,385310.79
2341,217460.25
2342,238662.96
2343,220462.93
2344,230810.23
2345,232545.9
2346,216456.77
2347,193444.39
2348,227442.03
2349,156815.09
2350,288810.27
2351,260759.05
2352,243987.23
2353,205561.14
2354,129715.68
2355,160665.22
2356,154045.0
2357,196271.0
2358,198512.77
2359,122025.54
2360,119582.74
2361,137598.5
2362,261911.49
2363,143286.19
2364,154486.1
2365,226855.7
2366,192654.16
2367,219887.13
2368,202076.82
2369,222004.63
2370,167348.85
2371,168179.0
2372,172268.69
2373,263302.92
2374,296583.97
2375,241234.38
2376,261535.87
2377,337220.74
2378,132178.0
2379,193993.5
2380,143995.5
2381,159429.17
2382,184054.1
2383,215137.22
2384,245991.92
2385,151626.0
2386,143495.75
2387,132227.71
2388,102925.07
2389,128186.91
2390,136276.5
2391,136519.58
2392,114626.24
2393,157350.0
2394,147588.0
2395,192287.5
2396,148410.0
2397,204564.2
2398,125964.21
2399,60746.66
2400,57546.09
2401,113888.83
2402,138447.25
2403,132137.72
2404,144884.93
2405,159296.0
2406,134853.1
2407,130105.93
2408,134649.25
2409,139012.75
2410,168730.27
2411,125192.16
2412,155700.5
2413,140907.0
2414,133390.0
2415,131023.25
2416,127774.58
2417,134452.75
2418,122628.08
2419,132623.47
2420,126203.6
2421,150574.5
2422,118790.57
2423,128361.92
2424,146927.89
2425,167441.5
2426,123660.88
2427,145594.06
2428,173000.5
2429,114093.74
2430,131571.5
2431,120426.84
2432,136775.35
2433,144050.96
2434,144620.0
2435,151633.0
2436,104152.5
2437,108610.35
2438,122422.48
2439,116835.07
2440,122355.31
2441,110567.7
2442,103883.3
2443,114810.97
2444,127838.5
2445,89471.54
2446,132963.32
2447,217914.7
2448,142753.75
2449,108130.04
2450,153875.82
2451,123959.5
2452,211113.77
2453,96995.08
2454,127986.32
2455,104243.21
2456,135934.15
2457,116047.04
2458,115592.62
2459,112520.33
2460,140615.0
2461,117596.79
2462,134329.62
2463,114910.12
2464,156236.18
2465,129903.49
2466,118655.51
2467,160113.37
2468,96067.04
2469,94471.94
2470,172531.24
2471,210712.63
2472,170383.48
2473,118228.9
2474,107822.96
2475,220228.4
2476,115703.54
2477,134263.5
2478,162459.87
2479,112576.66
2480,132063.33
2481,124063.86
2482,135933.7
2483,117532.53
2484,121002.41
2485,122933.16
2486,160085.82
2487,179409.3
2488,155847.19
2489,145539.25
2490,155783.37
2491,92435.47
2492,184718.72
2493,136397.14
2494,164791.24
2495,106310.26
2496,221658.6
2497,154419.5
2498,115282.99
2499,92413.0
2500,132336.81
2501,133778.01
2502,143467.84
2503,99091.01
2504,184030.28
2505,220315.88
2506,254555.76
2507,322285.15
2508,255136.6
2509,220568.08
2510,228090.44
2511,188153.74
2512,215649.33
2513,219874.14
2514,235505.86
2515,148407.08
2516,156779.91
2517,132255.0
2518,147550.25
2519,229914.3
2520,208943.22
2521,194352.65
2522,228686.0
2523,135889.0
2524,137710.09
2525,144152.02
2526,138939.35
2527,117671.39
2528,128646.0
2529,129002.83
2530,110605.0
2531,238175.28
2532,232823.13
2533,199110.64
2534,247044.78
2535,300762.29
2536,230873.57
2537,232123.95
2538,188227.98
2539,188773.48
2540,177134.25
2541,186305.78
2542,160108.1
2543,131778.5
2544,138676.34
2545,127050.26
2546,147857.69
2547,137057.5
2548,150328.63
2549,161792.21
2550,390519.45
2551,141863.33
2552,118606.49
2553,87404.09
2554,120473.09
2555,113149.93
2556,103352.57
2557,118624.52
2558,155826.74
2559,137595.86
2560,124786.29
2561,139923.95
2562,132848.0
2563,144841.58
2564,169532.85
2565,124015.28
2566,151286.21
2567,132524.0
2568,185453.94
2569,188843.06
2570,120518.43
2571,171896.7
2572,188574.35
2573,249942.29
2574,298359.57
2575,125520.5
2576,131881.92
2577,162072.91
2578,95846.75
2579,83102.61
2580,132730.43
2581,134570.12
2582,119168.54
2583,283843.31
2584,160455.79
2585,177896.11
2586,205527.79
2587,214514.79
2588,155570.69
2589,146760.2
2590,229624.61
2591,209127.14
2592,224560.38
2593,255864.88
2594,175782.08
2595,209089.94
2596,335499.16
2597,180987.3
2598,266499.72
2599,315082.78
2600,146975.83
2601,134287.01
2602,85925.0
2603,97141.33
2604,89564.5
2605,84391.0
2606,146520.77
2607,169194.14
2608,202435.91
2609,168070.07
2610,117602.1
2611,158909.09
2612,154527.12
2613,127872.5
2614,124945.48
2615,151034.5
2616,141284.5
2617,164282.42
2618,183559.0
2619,229025.64
2620,185827.5
2621,181061.27
2622,189372.0
2623,256725.98
2624,265464.81
2625,318984.29
2626,164409.54
2627,185760.0
2628,423570.19
2629,533585.23
2630,352023.4
2631,445970.05
2632,404494.08
2633,312420.17
2634,397539.11
2635,150647.1
2636,195254.64
2637,165064.95
2638,253074.96
2639,180689.0
2640,152108.5
2641,105743.91
2642,187076.75
2643,104164.0
2644,130285.5
2645,100256.0
2646,91159.0
2647,100382.0
2648,137046.25
2649,137251.29
2650,151928.7
2651,153162.45
2652,447556.87
2653,254377.22
2654,244188.67
2655,363178.3
2656,319802.93
2657,334602.61
2658,281974.64
2659,300730.21
2660,314830.82
2661,336939.56
2662,347581.95
2663,273311.53
2664,281532.21
2665,315758.49
2666,279901.27
2667,169034.22
2668,180892.53
2669,176829.41
2670,294040.39
2671,181996.02
2672,182563.51
2673,203634.61
2674,200998.28
2675,172307.35
2676,185925.34
2677,193260.5
2678,254538.15
2679,274189.54
2680,266905.91
2681,419940.66
2682,332565.56
2683,509123.09
2684,307118.4
2685,343262.22
2686,259073.67
2687,330590.24
2688,227409.08
2689,210153.44
2690,475373.28
2691,186955.35
2692,139280.32
2693,192212.72
2694,130588.98
2695,193221.01
2696,187460.45
2697,192169.97
2698,199394.5
2699,182158.26
2700,167223.84
2701,150606.45
2702,112092.27
2703,132107.4
2704,142097.1
2705,128615.66
2706,118878.29
2707,122502.5
2708,137013.5
2709,113226.0
2710,127633.0
2711,285230.22
2712,366107.47
2713,178041.34
2714,149638.6
2715,171983.85
2716,171017.51
2717,182100.62
2718,225969.91
2719,159579.09
2720,160097.15
2721,144366.0
2722,159194.25
2723,143632.1
2724,129293.0
2725,137030.0
2726,151719.87
2727,166933.78
2728,164311.5
2729,155365.33
2730,147311.75
2731,121907.26
2732,118333.75
2733,157723.17
2734,140002.37
2735,135446.75
2736,142238.97
2737,124147.0
2738,134368.83
2739,160605.5
2740,135399.38
2741,148090.96
2742,152062.0
2743,150458.5
2744,145844.5
2745,136812.5
2746,136853.5
2747,157649.04
2748,124282.43
2749,132365.5
2750,137217.5
2751,131113.5
2752,234201.93
2753,152454.27
2754,190614.48
2755,127742.4
2756,92210.61
2757,72110.76
2758,88503.61
2759,156486.85
2760,141010.85
2761,148220.25
2762,148183.0
2763,187227.4
2764,165506.72
2765,261517.78
2766,142084.8
2767,91278.04
2768,128966.9
2769,123858.59
2770,152427.5
2771,119229.5
2772,125735.34
2773,146079.73
2774,139969.0
2775,135360.37
2776,145802.01
2777,149251.75
2778,129903.04
2779,125167.04
2780,112419.7
2781,105483.22
2782,96456.58
2783,102926.31
2784,130137.5
2785,137759.08
2786,83266.33
2787,116814.5
2788,87220.74
2789,222985.44
2790,90469.96
2791,118299.98
2792,87162.61
2793,165340.99
2794,98412.66
2795,115666.42
2796,102363.43
2797,186217.46
2798,121805.96
2799,115035.41
2800,83797.26
2801,113426.39
2802,140303.37
2803,159820.47
2804,142782.81
2805,97323.86
2806,96239.71
2807,152877.8
2808,151321.25
2809,136065.58
2810,138405.89
2811,155652.5
2812,144029.8
2813,151273.16
2814,160316.77
2815,98000.43
2816,257224.1
2817,134537.1
2818,132993.6
2819,180525.3
2820,129380.48
2821,111057.12
2822,180211.9
2823,223775.08
2824,177398.5
2825,147929.38
2826,134723.8
2827,147013.0
2828,205195.67
2829,177978.52
2830,235330.13
2831,194511.09
2832,219227.38
2833,291790.02
2834,217296.81
2835,219726.76
2836,195268.3
2837,166126.82
2838,146845.0
2839,180614.8
2840,197621.53
2841,204848.25
2842,225465.66
2843,145978.98
2844,153857.36
2845,124652.5
2846,212457.93
2847,199490.78
2848,221518.78
2849,212504.94
2850,280819.35
2851,234392.1
2852,227790.77
2853,234033.71
2854,138782.0
2855,200354.02
2856,208586.97
2857,191191.35
2858,194644.32
2859,145918.87
2860,128533.0
2861,131377.36
2862,195645.39
2863,120869.45
2864,258316.15
2865,140694.2
2866,134856.0
2867,95299.21
2868,112255.52
2869,122747.33
2870,155785.82
2871,109667.6
2872,64848.59
2873,110201.91
2874,140585.04
2875,119201.8
2876,159391.4
2877,143532.66
2878,165407.96
2879,149717.84
2880,109745.8
2881,147603.89
2882,160428.5
2883,167095.5
2884,182051.86
2885,180226.54
2886,193520.74
2887,102697.4
2888,122923.76
2889,63552.93
2890,88748.5
2891,136168.0
2892,59543.81
2893,109962.07
2894,65814.44
2895,320040.97
2896,283293.6
2897,200447.98
2898,149292.62
2899,227819.43
2900,162953.0
2901,194181.64
2902,184657.87
2903,349654.52
2904,350762.68
2905,120652.4
2906,205198.85
2907,114804.29
2908,129316.0
2909,144987.61
2910,84206.0
2911,84902.0
2912,155877.37
2913,90044.0
2914,84530.5
2915,86352.0
2916,84311.0
2917,156108.37
2918,113717.5
2919,225821.21
